,targetdataset,sourcedataset
18559,3,4
18560,4,13
18561,4,15
18562,4,53
18563,4,68
18564,4,6
18565,4,9
18566,4,0
18567,4,4
18568,4,20
18569,4,34
18570,4,24
18571,4,27
18572,4,14
18573,4,35
18574,4,42
18575,4,5
18576,4,36
18577,4,35
18578,4,56
18579,4,9
18580,4,39
18581,4,77
18582,4,8
18583,4,54
18584,4,73
18585,4,20
18586,4,11
18587,4,22
18588,4,32
18589,4,3
18590,4,31
18591,4,37
18592,4,50
18593,4,56
18594,4,58
18595,4,69
18596,4,13
18597,4,20
18598,4,29
18599,4,12
18600,4,73
18601,4,31
18602,4,61
18603,4,42
18604,4,59
18605,4,9
18606,4,0
18607,4,65
18608,4,73
18609,4,78
18610,4,59
18611,4,15
18612,4,26
18613,4,34
18614,4,50
18615,4,37
18616,4,67
18617,4,14
18618,4,4
18619,4,18
18620,4,70
18621,4,22
18622,4,56
18623,4,53
18624,4,37
18625,4,64
18626,4,76
18627,4,70
18628,4,57
18629,4,77
18630,4,49
18631,4,69
18632,4,11
18633,4,74
18634,4,59
18635,4,47
18636,4,20
18637,4,75
18638,4,2
18639,4,13
18640,4,41
18641,4,74
18642,4,59
18643,4,48
18644,4,47
18645,4,27
18646,4,22
18647,4,69
18648,4,23
18649,4,70
18650,4,61
18651,4,29
18652,4,16
18653,4,42
18654,4,75
18655,4,76
18656,4,75
18657,4,40
18658,4,31
18659,4,59
18660,4,5
18661,4,37
18662,4,70
18663,4,43
18664,4,71
18665,4,17
18666,4,6
18667,4,68
18668,4,57
18669,4,74
18670,4,78
18671,4,69
18672,4,22
18673,4,23
18674,4,44
18675,4,15
18676,4,48
18677,4,37
18678,4,17
18679,4,4
18680,4,62
18681,4,12
18682,4,67
18683,4,35
18684,4,10
18685,4,47
18686,4,8
18687,4,60
18688,4,45
18689,4,5
18690,4,65
18691,4,34
18692,4,33
18693,4,10
18694,4,37
18695,4,61
18696,4,38
18697,4,40
18698,4,69
18699,4,19
18700,4,54
18701,4,63
18702,4,30
18703,4,66
18704,4,66
18705,4,45
18706,4,50
18707,4,60
18708,4,69
18709,4,17
18710,4,76
18711,4,47
18712,4,38
18713,4,59
18714,4,9
18715,4,58
18716,4,20
18717,4,22
18718,4,23
18719,4,63
18720,5,79
18721,5,15
18722,5,33
18723,5,18
18724,5,2
18725,5,27
18726,5,0
18727,5,60
18728,5,1
18729,5,34
18730,5,23
18731,5,70
18732,5,19
18733,5,50
18734,5,61
18735,5,46
18736,5,11
18737,5,50
18738,5,24
18739,5,43
18740,5,41
18741,5,42
18742,5,57
18743,5,18
18744,5,22
18745,5,66
18746,5,39
18747,5,33
18748,5,32
18749,5,56
18750,5,17
18751,5,72
18752,5,62
18753,5,23
18754,5,39
18755,5,52
18756,5,33
18757,5,72
18758,5,75
18759,5,8
18760,5,17
18761,5,55
18762,5,56
18763,5,25
18764,5,27
18765,5,15
18766,5,49
18767,5,9
18768,5,78
18769,5,38
18770,5,23
18771,5,16
18772,5,66
18773,5,76
18774,5,1
18775,5,31
18776,5,3
18777,5,70
18778,5,21
18779,5,72
18780,5,27
18781,5,45
18782,5,39
18783,5,53
18784,5,64
18785,5,73
18786,5,62
18787,5,2
18788,5,18
18789,5,39
18790,5,52
18791,5,9
18792,5,49
18793,5,28
18794,5,57
18795,5,66
18796,5,70
18797,5,47
18798,5,56
18799,5,58
18800,5,4
18801,5,1
18802,5,26
18803,5,76
18804,5,2
18805,5,60
18806,5,17
18807,5,59
18808,5,38
18809,5,11
18810,5,28
18811,5,14
18812,5,31
18813,5,49
18814,5,73
18815,5,55
18816,5,3
18817,5,70
18818,5,35
18819,5,74
18820,5,34
18821,5,76
18822,5,0
18823,5,59
18824,5,56
18825,5,52
18826,5,39
18827,5,64
18828,5,13
18829,5,69
18830,5,43
18831,5,51
18832,5,11
18833,5,57
18834,5,32
18835,5,47
18836,5,35
18837,5,41
18838,5,22
18839,5,17
18840,5,68
18841,5,39
18842,5,13
18843,5,9
18844,5,21
18845,5,63
18846,5,54
18847,5,28
18848,5,8
18849,5,70
18850,5,45
18851,5,24
18852,5,31
18853,5,18
18854,5,11
18855,5,60
18856,5,33
18857,5,53
18858,5,14
18859,5,0
18860,5,5
18861,5,1
18862,5,54
18863,5,2
18864,5,31
18865,5,8
18866,5,59
18867,5,71
18868,5,17
18869,5,57
18870,5,12
18871,5,3
18872,5,27
18873,5,21
18874,5,64
18875,5,72
18876,5,54
18877,5,63
18878,5,70
18879,5,56
18880,6,13
18881,6,23
18882,6,46
18883,6,3
18884,6,67
18885,6,36
18886,6,39
18887,6,22
18888,6,9
18889,6,20
18890,6,68
18891,6,0
18892,6,16
18893,6,30
18894,6,7
18895,6,57
18896,6,26
18897,6,7
18898,6,35
18899,6,33
18900,6,31
18901,6,74
18902,6,75
18903,6,39
18904,6,61
18905,6,23
18906,6,6
18907,6,53
18908,6,12
18909,6,36
18910,6,51
18911,6,54
18912,6,64
18913,6,65
18914,6,59
18915,6,55
18916,6,61
18917,6,51
18918,6,42
18919,6,26
18920,6,7
18921,6,22
18922,6,43
18923,6,44
18924,6,23
18925,6,46
18926,6,28
18927,6,79
18928,6,77
18929,6,79
18930,6,67
18931,6,23
18932,6,49
18933,6,43
18934,6,22
18935,6,21
18936,6,42
18937,6,55
18938,6,78
18939,6,11
18940,6,74
18941,6,45
18942,6,15
18943,6,38
18944,6,69
18945,6,59
18946,6,54
18947,6,49
18948,6,51
18949,6,58
18950,6,20
18951,6,19
18952,6,73
18953,6,75
18954,6,74
18955,6,79
18956,6,66
18957,6,37
18958,6,43
18959,6,35
18960,6,14
18961,6,12
18962,6,78
18963,6,22
18964,6,43
18965,6,16
18966,6,8
18967,6,27
18968,6,59
18969,6,69
18970,6,55
18971,6,48
18972,6,0
18973,6,28
18974,6,70
18975,6,58
18976,6,79
18977,6,3
18978,6,52
18979,6,72
18980,6,9
18981,6,34
18982,6,50
18983,6,21
18984,6,8
18985,6,47
18986,6,60
18987,6,30
18988,6,66
18989,6,74
18990,6,15
18991,6,35
18992,6,79
18993,6,13
18994,6,35
18995,6,2
18996,6,14
18997,6,20
18998,6,74
18999,6,40
19000,6,38
19001,6,36
19002,6,76
19003,6,63
19004,6,3
19005,6,17
19006,6,4
19007,6,39
19008,6,74
19009,6,55
19010,6,63
19011,6,65
19012,6,48
19013,6,40
19014,6,60
19015,6,79
19016,6,30
19017,6,52
19018,6,78
19019,6,21
19020,6,1
19021,6,58
19022,6,5
19023,6,76
19024,6,65
19025,6,41
19026,6,50
19027,6,11
19028,6,40
19029,6,35
19030,6,57
19031,6,10
19032,6,76
19033,6,17
19034,6,75
19035,6,73
19036,6,26
19037,6,59
19038,6,53
19039,6,74
19040,7,18
19041,7,73
19042,7,45
19043,7,64
19044,7,41
19045,7,38
19046,7,58
19047,7,47
19048,7,67
19049,7,65
19050,7,34
19051,7,62
19052,7,9
19053,7,11
19054,7,21
19055,7,57
19056,7,40
19057,7,4
19058,7,24
19059,7,77
19060,7,46
19061,7,67
19062,7,35
19063,7,18
19064,7,45
19065,7,59
19066,7,38
19067,7,34
19068,7,14
19069,7,63
19070,7,5
19071,7,15
19072,7,3
19073,7,71
19074,7,60
19075,7,13
19076,7,32
19077,7,72
19078,7,14
19079,7,77
19080,7,17
19081,7,55
19082,7,50
19083,7,23
19084,7,26
19085,7,38
19086,7,53
19087,7,11
19088,7,68
19089,7,77
19090,7,32
19091,7,41
19092,7,61
19093,7,1
19094,7,13
19095,7,17
19096,7,43
19097,7,36
19098,7,63
19099,7,76
19100,7,31
19101,7,67
19102,7,59
19103,7,37
19104,7,23
19105,7,41
19106,7,58
19107,7,1
19108,7,65
19109,7,4
19110,7,45
19111,7,11
19112,7,30
19113,7,55
19114,7,42
19115,7,52
19116,7,63
19117,7,5
19118,7,44
19119,7,61
19120,7,31
19121,7,51
19122,7,66
19123,7,52
19124,7,10
19125,7,67
19126,7,55
19127,7,46
19128,7,22
19129,7,73
19130,7,3
19131,7,39
19132,7,63
19133,7,38
19134,7,17
19135,7,27
19136,7,16
19137,7,66
19138,7,76
19139,7,48
19140,7,29
19141,7,32
19142,7,19
19143,7,24
19144,7,17
19145,7,57
19146,7,43
19147,7,23
19148,7,40
19149,7,77
19150,7,44
19151,7,56
19152,7,48
19153,7,15
19154,7,24
19155,7,56
19156,7,49
19157,7,61
19158,7,46
19159,7,43
19160,7,53
19161,7,26
19162,7,30
19163,7,2
19164,7,41
19165,7,25
19166,7,33
19167,7,21
19168,7,10
19169,7,12
19170,7,46
19171,7,31
19172,7,41
19173,7,54
19174,7,15
19175,7,55
19176,7,52
19177,7,56
19178,7,67
19179,7,32
19180,7,35
19181,7,64
19182,7,53
19183,7,75
19184,7,29
19185,7,24
19186,7,38
19187,7,37
19188,7,17
19189,7,44
19190,7,66
19191,7,6
19192,7,62
19193,7,39
19194,7,7
19195,7,56
19196,7,52
19197,7,78
19198,7,40
19199,7,15
19200,8,41
19201,8,38
19202,8,36
19203,8,61
19204,8,16
19205,8,51
19206,8,27
19207,8,53
19208,8,55
19209,8,9
19210,8,77
19211,8,10
19212,8,78
19213,8,22
19214,8,32
19215,8,47
19216,8,41
19217,8,7
19218,8,26
19219,8,35
19220,8,70
19221,8,43
19222,8,69
19223,8,5
19224,8,29
19225,8,71
19226,8,28
19227,8,76
19228,8,33
19229,8,79
19230,8,32
19231,8,19
19232,8,14
19233,8,21
19234,8,52
19235,8,7
19236,8,68
19237,8,23
19238,8,71
19239,8,3
19240,8,60
19241,8,29
19242,8,79
19243,8,41
19244,8,0
19245,8,58
19246,8,18
19247,8,28
19248,8,25
19249,8,37
19250,8,74
19251,8,5
19252,8,69
19253,8,27
19254,8,78
19255,8,63
19256,8,42
19257,8,60
19258,8,8
19259,8,62
19260,8,65
19261,8,64
19262,8,56
19263,8,51
19264,8,29
19265,8,13
19266,8,10
19267,8,7
19268,8,40
19269,8,42
19270,8,76
19271,8,6
19272,8,43
19273,8,18
19274,8,23
19275,8,78
19276,8,4
19277,8,36
19278,8,45
19279,8,37
19280,8,16
19281,8,15
19282,8,9
19283,8,59
19284,8,57
19285,8,17
19286,8,45
19287,8,8
19288,8,10
19289,8,36
19290,8,32
19291,8,25
19292,8,23
19293,8,70
19294,8,49
19295,8,26
19296,8,48
19297,8,73
19298,8,65
19299,8,74
19300,8,63
19301,8,20
19302,8,26
19303,8,69
19304,8,6
19305,8,68
19306,8,10
19307,8,25
19308,8,53
19309,8,77
19310,8,57
19311,8,9
19312,8,75
19313,8,51
19314,8,7
19315,8,38
19316,8,40
19317,8,48
19318,8,23
19319,8,43
19320,8,37
19321,8,39
19322,8,0
19323,8,25
19324,8,62
19325,8,77
19326,8,68
19327,8,36
19328,8,32
19329,8,41
19330,8,44
19331,8,27
19332,8,72
19333,8,67
19334,8,38
19335,8,70
19336,8,48
19337,8,22
19338,8,17
19339,8,78
19340,8,5
19341,8,64
19342,8,19
19343,8,4
19344,8,65
19345,8,20
19346,8,26
19347,8,33
19348,8,38
19349,8,28
19350,8,37
19351,8,63
19352,8,34
19353,8,30
19354,8,14
19355,8,6
19356,8,73
19357,8,29
19358,8,32
19359,8,27
19360,9,79
19361,9,46
19362,9,16
19363,9,15
19364,9,68
19365,9,37
19366,9,51
19367,9,49
19368,9,45
19369,9,62
19370,9,76
19371,9,56
19372,9,75
19373,9,42
19374,9,19
19375,9,43
19376,9,11
19377,9,18
19378,9,35
19379,9,46
19380,9,10
19381,9,59
19382,9,52
19383,9,53
19384,9,9
19385,9,3
19386,9,38
19387,9,77
19388,9,55
19389,9,44
19390,9,49
19391,9,17
19392,9,31
19393,9,30
19394,9,13
19395,9,46
19396,9,65
19397,9,59
19398,9,75
19399,9,68
19400,9,53
19401,9,55
19402,9,1
19403,9,41
19404,9,79
19405,9,73
19406,9,34
19407,9,18
19408,9,26
19409,9,49
19410,9,6
19411,9,27
19412,9,32
19413,9,40
19414,9,24
19415,9,65
19416,9,61
19417,9,72
19418,9,59
19419,9,77
19420,9,56
19421,9,12
19422,9,22
19423,9,74
19424,9,25
19425,9,38
19426,9,18
19427,9,45
19428,9,24
19429,9,43
19430,9,64
19431,9,71
19432,9,30
19433,9,48
19434,9,31
19435,9,5
19436,9,15
19437,9,29
19438,9,35
19439,9,66
19440,9,51
19441,9,15
19442,9,47
19443,9,25
19444,9,30
19445,9,40
19446,9,67
19447,9,26
19448,9,70
19449,9,56
19450,9,42
19451,9,54
19452,9,49
19453,9,29
19454,9,33
19455,9,48
19456,9,6
19457,9,43
19458,9,60
19459,9,52
19460,9,28
19461,9,12
19462,9,65
19463,9,39
19464,9,61
19465,9,66
19466,9,23
19467,9,33
19468,9,27
19469,9,34
19470,9,22
19471,9,19
19472,9,61
19473,9,23
19474,9,29
19475,9,10
19476,9,65
19477,9,18
19478,9,52
19479,9,64
19480,9,71
19481,9,30
19482,9,20
19483,9,60
19484,9,7
19485,9,62
19486,9,38
19487,9,56
19488,9,1
19489,9,0
19490,9,66
19491,9,5
19492,9,71
19493,9,77
19494,9,56
19495,9,46
19496,9,20
19497,9,22
19498,9,38
19499,9,28
19500,9,44
19501,9,40
19502,9,4
19503,9,9
19504,9,1
19505,9,65
19506,9,8
19507,9,69
19508,9,25
19509,9,68
19510,9,58
19511,9,0
19512,9,77
19513,9,9
19514,9,75
19515,9,30
19516,9,59
19517,9,5
19518,9,60
19519,9,18
19520,10,44
19521,10,45
19522,10,78
19523,10,43
19524,10,71
19525,10,39
19526,10,56
19527,10,26
19528,10,33
19529,10,52
19530,10,65
19531,10,3
19532,10,51
19533,10,42
19534,10,79
19535,10,29
19536,10,24
19537,10,42
19538,10,29
19539,10,8
19540,10,63
19541,10,60
19542,10,2
19543,10,74
19544,10,77
19545,10,30
19546,10,33
19547,10,51
19548,10,64
19549,10,67
19550,10,38
19551,10,26
19552,10,20
19553,10,77
19554,10,55
19555,10,70
19556,10,54
19557,10,66
19558,10,1
19559,10,63
19560,10,28
19561,10,45
19562,10,59
19563,10,31
19564,10,16
19565,10,68
19566,10,17
19567,10,36
19568,10,39
19569,10,75
19570,10,4
19571,10,28
19572,10,78
19573,10,58
19574,10,72
19575,10,13
19576,10,18
19577,10,32
19578,10,54
19579,10,6
19580,10,60
19581,10,31
19582,10,55
19583,10,50
19584,10,60
19585,10,11
19586,10,3
19587,10,39
19588,10,33
19589,10,79
19590,10,77
19591,10,58
19592,10,9
19593,10,22
19594,10,26
19595,10,19
19596,10,56
19597,10,45
19598,10,12
19599,10,62
19600,10,3
19601,10,14
19602,10,68
19603,10,47
19604,10,42
19605,10,35
19606,10,41
19607,10,11
19608,10,17
19609,10,18
19610,10,37
19611,10,38
19612,10,65
19613,10,79
19614,10,55
19615,10,56
19616,10,11
19617,10,76
19618,10,3
19619,10,71
19620,10,7
19621,10,22
19622,10,38
19623,10,73
19624,10,17
19625,10,63
19626,10,79
19627,10,72
19628,10,0
19629,10,13
19630,10,62
19631,10,49
19632,10,39
19633,10,58
19634,10,63
19635,10,27
19636,10,79
19637,10,44
19638,10,4
19639,10,8
19640,10,25
19641,10,71
19642,10,77
19643,10,53
19644,10,22
19645,10,75
19646,10,55
19647,10,20
19648,10,3
19649,10,22
19650,10,8
19651,10,69
19652,10,72
19653,10,14
19654,10,10
19655,10,51
19656,10,36
19657,10,33
19658,10,37
19659,10,13
19660,10,65
19661,10,6
19662,10,54
19663,10,49
19664,10,60
19665,10,20
19666,10,21
19667,10,67
19668,10,65
19669,10,9
19670,10,7
19671,10,77
19672,10,51
19673,10,44
19674,10,50
19675,10,14
19676,10,22
19677,10,46
19678,10,12
19679,10,6
19680,11,49
19681,11,4
19682,11,18
19683,11,74
19684,11,30
19685,11,25
19686,11,70
19687,11,43
19688,11,62
19689,11,52
19690,11,44
19691,11,35
19692,11,10
19693,11,23
19694,11,73
19695,11,8
19696,11,72
19697,11,53
19698,11,14
19699,11,76
19700,11,54
19701,11,62
19702,11,78
19703,11,34
19704,11,46
19705,11,17
19706,11,2
19707,11,32
19708,11,61
19709,11,44
19710,11,41
19711,11,3
19712,11,16
19713,11,74
19714,11,5
19715,11,75
19716,11,23
19717,11,57
19718,11,76
19719,11,17
19720,11,38
19721,11,65
19722,11,10
19723,11,31
19724,11,19
19725,11,59
19726,11,51
19727,11,47
19728,11,50
19729,11,36
19730,11,55
19731,11,22
19732,11,1
19733,11,37
19734,11,68
19735,11,47
19736,11,15
19737,11,9
19738,11,26
19739,11,51
19740,11,76
19741,11,30
19742,11,14
19743,11,27
19744,11,43
19745,11,66
19746,11,79
19747,11,57
19748,11,40
19749,11,54
19750,11,18
19751,11,56
19752,11,31
19753,11,37
19754,11,38
19755,11,44
19756,11,42
19757,11,64
19758,11,7
19759,11,45
19760,11,52
19761,11,25
19762,11,31
19763,11,20
19764,11,19
19765,11,27
19766,11,78
19767,11,53
19768,11,39
19769,11,66
19770,11,0
19771,11,43
19772,11,60
19773,11,16
19774,11,24
19775,11,77
19776,11,65
19777,11,42
19778,11,22
19779,11,12
19780,11,71
19781,11,41
19782,11,5
19783,11,66
19784,11,18
19785,11,55
19786,11,78
19787,11,1
19788,11,50
19789,11,60
19790,11,29
19791,11,33
19792,11,60
19793,11,15
19794,11,29
19795,11,48
19796,11,9
19797,11,61
19798,11,6
19799,11,20
19800,11,74
19801,11,68
19802,11,77
19803,11,17
19804,11,44
19805,11,34
19806,11,57
19807,11,28
19808,11,15
19809,11,63
19810,11,24
19811,11,25
19812,11,71
19813,11,57
19814,11,32
19815,11,41
19816,11,0
19817,11,23
19818,11,62
19819,11,19
19820,11,50
19821,11,40
19822,11,6
19823,11,39
19824,11,64
19825,11,17
19826,11,4
19827,11,72
19828,11,51
19829,11,5
19830,11,43
19831,11,57
19832,11,28
19833,11,19
19834,11,35
19835,11,12
19836,11,30
19837,11,26
19838,11,66
19839,11,1
19840,12,67
19841,12,66
19842,12,36
19843,12,25
19844,12,48
19845,12,33
19846,12,12
19847,12,47
19848,12,49
19849,12,5
19850,12,70
19851,12,28
19852,12,78
19853,12,1
19854,12,37
19855,12,13
19856,12,36
19857,12,11
19858,12,29
19859,12,21
19860,12,32
19861,12,4
19862,12,24
19863,12,5
19864,12,20
19865,12,76
19866,12,43
19867,12,68
19868,12,19
19869,12,73
19870,12,34
19871,12,61
19872,12,16
19873,12,67
19874,12,6
19875,12,17
19876,12,19
19877,12,63
19878,12,42
19879,12,44
19880,12,40
19881,12,30
19882,12,14
19883,12,9
19884,12,26
19885,12,43
19886,12,28
19887,12,75
19888,12,37
19889,12,47
19890,12,62
19891,12,27
19892,12,9
19893,12,2
19894,12,65
19895,12,54
19896,12,50
19897,12,18
19898,12,70
19899,12,16
19900,12,77
19901,12,19
19902,12,42
19903,12,36
19904,12,45
19905,12,54
19906,12,48
19907,12,55
19908,12,8
19909,12,35
19910,12,71
19911,12,49
19912,12,20
19913,12,79
19914,12,47
19915,12,6
19916,12,28
19917,12,40
19918,12,32
19919,12,4
19920,12,79
19921,12,12
19922,12,43
19923,12,78
19924,12,10
19925,12,56
19926,12,19
19927,12,29
19928,12,61
19929,12,73
19930,12,14
19931,12,55
19932,12,50
19933,12,62
19934,12,46
19935,12,0
19936,12,47
19937,12,49
19938,12,24
19939,12,43
19940,12,52
19941,12,26
19942,12,63
19943,12,27
19944,12,53
19945,12,7
19946,12,66
19947,12,11
19948,12,36
19949,12,3
19950,12,71
19951,12,10
19952,12,35
19953,12,1
19954,12,11
19955,12,17
19956,12,70
19957,12,64
19958,12,36
19959,12,8
19960,12,72
19961,12,57
19962,12,42
19963,12,52
19964,12,24
19965,12,4
19966,12,59
19967,12,38
19968,12,71
19969,12,7
19970,12,63
19971,12,24
19972,12,39
19973,12,60
19974,12,68
19975,12,61
19976,12,22
19977,12,47
19978,12,34
19979,12,19
19980,12,43
19981,12,70
19982,12,16
19983,12,6
19984,12,76
19985,12,7
19986,12,19
19987,12,61
19988,12,3
19989,12,56
19990,12,0
19991,12,23
19992,12,25
19993,12,75
19994,12,14
19995,12,78
19996,12,71
19997,12,60
19998,12,45
19999,12,6
20000,13,64
20001,13,28
20002,13,18
20003,13,12
20004,13,0
20005,13,48
20006,13,2
20007,13,19
20008,13,60
20009,13,53
20010,13,68
20011,13,24
20012,13,13
20013,13,65
20014,13,47
20015,13,29
20016,13,76
20017,13,69
20018,13,30
20019,13,24
20020,13,35
20021,13,47
20022,13,31
20023,13,55
20024,13,79
20025,13,9
20026,13,3
20027,13,59
20028,13,33
20029,13,65
20030,13,25
20031,13,52
20032,13,5
20033,13,49
20034,13,16
20035,13,4
20036,13,58
20037,13,48
20038,13,44
20039,13,25
20040,13,23
20041,13,53
20042,13,70
20043,13,22
20044,13,71
20045,13,57
20046,13,12
20047,13,11
20048,13,53
20049,13,71
20050,13,64
20051,13,7
20052,13,5
20053,13,11
20054,13,79
20055,13,44
20056,13,49
20057,13,38
20058,13,22
20059,13,76
20060,13,12
20061,13,33
20062,13,14
20063,13,63
20064,13,33
20065,13,35
20066,13,59
20067,13,69
20068,13,10
20069,13,60
20070,13,45
20071,13,66
20072,13,40
20073,13,26
20074,13,34
20075,13,12
20076,13,6
20077,13,43
20078,13,38
20079,13,48
20080,13,49
20081,13,61
20082,13,22
20083,13,36
20084,13,21
20085,13,5
20086,13,30
20087,13,18
20088,13,47
20089,13,46
20090,13,28
20091,13,39
20092,13,41
20093,13,71
20094,13,31
20095,13,24
20096,13,3
20097,13,4
20098,13,57
20099,13,77
20100,13,41
20101,13,69
20102,13,64
20103,13,53
20104,13,36
20105,13,38
20106,13,25
20107,13,48
20108,13,79
20109,13,19
20110,13,63
20111,13,39
20112,13,42
20113,13,60
20114,13,14
20115,13,69
20116,13,1
20117,13,45
20118,13,75
20119,13,50
20120,13,41
20121,13,57
20122,13,71
20123,13,61
20124,13,24
20125,13,72
20126,13,62
20127,13,19
20128,13,60
20129,13,38
20130,13,68
20131,13,78
20132,13,46
20133,13,72
20134,13,23
20135,13,48
20136,13,45
20137,13,25
20138,13,49
20139,13,63
20140,13,62
20141,13,7
20142,13,20
20143,13,24
20144,13,33
20145,13,79
20146,13,78
20147,13,23
20148,13,37
20149,13,49
20150,13,57
20151,13,63
20152,13,45
20153,13,8
20154,13,48
20155,13,0
20156,13,74
20157,13,20
20158,13,58
20159,13,69
20160,14,22
20161,14,36
20162,14,70
20163,14,47
20164,14,2
20165,14,18
20166,14,77
20167,14,42
20168,14,33
20169,14,50
20170,14,72
20171,14,26
20172,14,37
20173,14,46
20174,14,25
20175,14,61
20176,14,34
20177,14,31
20178,14,54
20179,14,63
20180,14,30
20181,14,56
20182,14,74
20183,14,1
20184,14,58
20185,14,8
20186,14,65
20187,14,28
20188,14,57
20189,14,15
20190,14,78
20191,14,24
20192,14,43
20193,14,69
20194,14,42
20195,14,57
20196,14,17
20197,14,34
20198,14,62
20199,14,77
20200,14,47
20201,14,49
20202,14,8
20203,14,15
20204,14,73
20205,14,39
20206,14,0
20207,14,63
20208,14,40
20209,14,45
20210,14,15
20211,14,2
20212,14,25
20213,14,10
20214,14,72
20215,14,31
20216,14,68
20217,14,13
20218,14,76
20219,14,48
20220,14,4
20221,14,37
20222,14,8
20223,14,19
20224,14,51
20225,14,18
20226,14,6
20227,14,12
20228,14,46
20229,14,66
20230,14,28
20231,14,39
20232,14,25
20233,14,26
20234,14,47
20235,14,62
20236,14,15
20237,14,68
20238,14,44
20239,14,23
20240,14,9
20241,14,0
20242,14,6
20243,14,42
20244,14,15
20245,14,16
20246,14,47
20247,14,51
20248,14,79
20249,14,49
20250,14,18
20251,14,33
20252,14,29
20253,14,71
20254,14,36
20255,14,62
20256,14,14
20257,14,29
20258,14,57
20259,14,59
20260,14,12
20261,14,0
20262,14,11
20263,14,3
20264,14,73
20265,14,69
20266,14,36
20267,14,64
20268,14,48
20269,14,28
20270,14,34
20271,14,77
20272,14,55
20273,14,5
20274,14,57
20275,14,66
20276,14,76
20277,14,64
20278,14,32
20279,14,45
20280,14,40
20281,14,3
20282,14,61
20283,14,34
20284,14,7
20285,14,26
20286,14,48
20287,14,15
20288,14,70
20289,14,63
20290,14,73
20291,14,58
20292,14,66
20293,14,77
20294,14,57
20295,14,39
20296,14,22
20297,14,13
20298,14,4
20299,14,68
20300,14,38
20301,14,19
20302,14,71
20303,14,5
20304,14,63
20305,14,29
20306,14,76
20307,14,66
20308,14,20
20309,14,54
20310,14,60
20311,14,50
20312,14,61
20313,14,18
20314,14,40
20315,14,24
20316,14,17
20317,14,15
20318,14,53
20319,14,22
20320,15,45
20321,15,49
20322,15,69
20323,15,29
20324,15,5
20325,15,62
20326,15,13
20327,15,3
20328,15,67
20329,15,15
20330,15,25
20331,15,64
20332,15,66
20333,15,73
20334,15,35
20335,15,79
20336,15,31
20337,15,76
20338,15,6
20339,15,72
20340,15,35
20341,15,22
20342,15,78
20343,15,57
20344,15,30
20345,15,1
20346,15,13
20347,15,48
20348,15,59
20349,15,20
20350,15,62
20351,15,65
20352,15,24
20353,15,2
20354,15,74
20355,15,63
20356,15,59
20357,15,45
20358,15,64
20359,15,73
20360,15,68
20361,15,6
20362,15,7
20363,15,40
20364,15,52
20365,15,55
20366,15,75
20367,15,50
20368,15,4
20369,15,63
20370,15,45
20371,15,1
20372,15,25
20373,15,38
20374,15,67
20375,15,13
20376,15,71
20377,15,19
20378,15,70
20379,15,14
20380,15,17
20381,15,43
20382,15,24
20383,15,37
20384,15,32
20385,15,2
20386,15,33
20387,15,13
20388,15,40
20389,15,18
20390,15,4
20391,15,64
20392,15,3
20393,15,75
20394,15,65
20395,15,11
20396,15,77
20397,15,62
20398,15,47
20399,15,61
20400,15,76
20401,15,56
20402,15,51
20403,15,52
20404,15,62
20405,15,58
20406,15,48
20407,15,65
20408,15,72
20409,15,50
20410,15,78
20411,15,17
20412,15,55
20413,15,23
20414,15,74
20415,15,10
20416,15,56
20417,15,48
20418,15,8
20419,15,9
20420,15,45
20421,15,23
20422,15,11
20423,15,71
20424,15,72
20425,15,59
20426,15,49
20427,15,26
20428,15,79
20429,15,42
20430,15,53
20431,15,31
20432,15,22
20433,15,62
20434,15,36
20435,15,51
20436,15,24
20437,15,74
20438,15,72
20439,15,79
20440,15,13
20441,15,19
20442,15,47
20443,15,26
20444,15,71
20445,15,38
20446,15,60
20447,15,10
20448,15,46
20449,15,32
20450,15,53
20451,15,61
20452,15,47
20453,15,69
20454,15,0
20455,15,56
20456,15,24
20457,15,14
20458,15,66
20459,15,75
20460,15,19
20461,15,1
20462,15,28
20463,15,60
20464,15,47
20465,15,3
20466,15,29
20467,15,59
20468,15,74
20469,15,19
20470,15,49
20471,15,44
20472,15,77
20473,15,43
20474,15,64
20475,15,7
20476,15,9
20477,15,48
20478,15,20
20479,15,36
20480,0,16
20481,0,49
20482,0,32
20483,0,27
20484,0,61
20485,0,74
20486,0,73
20487,0,50
20488,0,67
20489,0,72
20490,0,38
20491,0,31
20492,0,10
20493,0,48
20494,0,1
20495,0,2
20496,0,54
20497,0,47
20498,0,71
20499,0,8
20500,0,53
20501,0,9
20502,0,27
20503,0,2
20504,0,11
20505,0,30
20506,0,34
20507,0,79
20508,0,46
20509,0,7
20510,0,10
20511,0,37
20512,0,8
20513,0,29
20514,0,66
20515,0,71
20516,0,52
20517,0,13
20518,0,4
20519,0,42
20520,0,15
20521,0,26
20522,0,63
20523,0,50
20524,0,77
20525,0,24
20526,0,44
20527,0,39
20528,0,3
20529,0,73
20530,0,79
20531,0,74
20532,0,5
20533,0,40
20534,0,41
20535,0,72
20536,0,24
20537,0,33
20538,0,67
20539,0,25
20540,0,44
20541,0,8
20542,0,6
20543,0,55
20544,0,10
20545,0,75
20546,0,36
20547,0,46
20548,0,15
20549,0,29
20550,0,48
20551,0,45
20552,0,69
20553,0,41
20554,0,77
20555,0,34
20556,0,55
